filename,detections,scores
frame_00257_png.rf.e1e61b5cb4463fd1a7adeb64f85dd733.jpg,"[[311.7833557128906, -1.894789695739746, 26.8958740234375, 28.415122985839844], [143.9500732421875, 191.03485107421875, 54.36651611328125, 100.65451049804688], [422.2755432128906, 432.3441162109375, 68.6075439453125, 79.3076171875], [278.7559814453125, 133.8843536376953, 51.60699462890625, 98.31719970703125], [154.46844482421875, -1.1039040088653564, 15.508697509765625, 9.511999130249023], [196.43548583984375, 462.12158203125, 61.8277587890625, 49.71160888671875], [70.96434020996094, 418.602294921875, 74.71376037597656, 93.35675048828125], [164.75015258789062, 178.35415649414062, 36.216583251953125, 43.079010009765625], [120.71870422363281, 434.7638854980469, 25.70556640625, 59.3697509765625], [423.1625671386719, 476.0213623046875, 19.2978515625, 36.60345458984375], [52.262847900390625, 99.53666687011719, 65.11944580078125, 100.299560546875], [30.148475646972656, 116.33750915527344, 20.23925018310547, 60.457427978515625], [2.0801010131835938, 365.54541015625, 57.563968658447266, 114.2598876953125], [464.16680908203125, 178.20361328125, 49.078369140625, 49.814605712890625], [354.716552734375, 498.79351806640625, 30.6153564453125, 13.09637451171875], [328.8968811035156, 134.59519958496094, 36.968017578125, 41.068756103515625]]","[0.6757227778434753, 0.6163367629051208, 0.6370889544487, 0.6801031231880188, 0.5953410267829895, 0.618879497051239, 0.6809948682785034, 0.631313145160675, 0.5110089778900146, 0.5707677006721497, 0.5481956005096436, 0.59110027551651, 0.5020769238471985, 0.5355176329612732, 0.6153368353843689, 0.505926787853241]"
frame_00363_png.rf.ab9f29e57986e67cbcfffa5c90851e4c.jpg,"[[353.03472900390625, 33.62351989746094, 21.89501953125, 60.226295471191406], [133.7484130859375, 197.68959045410156, 52.112701416015625, 103.94493103027344], [210.51048278808594, 151.88693237304688, 29.97833251953125, 56.679962158203125], [419.08447265625, 175.46762084960938, 46.7110595703125, 81.10055541992188], [4.189516067504883, 195.24710083007812, 42.407875061035156, 75.46875], [392.8110656738281, 0.14418792724609375, 24.45343017578125, 37.06525802612305], [150.73699951171875, 198.9009552001953, 35.11163330078125, 46.864715576171875], [47.55683135986328, 184.5408172607422, 66.23779296875, 84.65748596191406], [343.94134521484375, 33.49121856689453, 32.736083984375, 144.28662109375], [76.38850402832031, 184.6328887939453, 37.5833740234375, 57.3836669921875], [464.5577697753906, 57.966094970703125, 20.531005859375, 41.68156433105469], [189.95130920410156, 151.643798828125, 51.18780517578125, 84.29312133789062], [357.9643249511719, 182.47732543945312, 23.48101806640625, 43.7952880859375]]","[0.6324214935302734, 0.6842462420463562, 0.6590192914009094, 0.517206609249115, 0.5283459424972534, 0.7177605032920837, 0.709036648273468, 0.7085054516792297, 0.7536649107933044, 0.6617084741592407, 0.5582144856452942, 0.6561703681945801, 0.6925702691078186]"
frame_00464_png.rf.d5865f0b859fddb28e7f5ec8719e4a74.jpg,"[[214.34414672851562, 434.17181396484375, 45.665618896484375, 33.4144287109375], [-0.09208106994628906, 17.49439239501953, 25.646358489990234, 36.548133850097656], [232.97654724121094, 325.57977294921875, 24.414505004882812, 23.1656494140625], [161.33358764648438, 127.65070343017578, 54.43548583984375, 31.324745178222656], [223.0023193359375, 0.9056797027587891, 38.435211181640625, 19.802736282348633], [318.0765380859375, 263.20953369140625, 52.48529052734375, 31.431396484375], [157.07183837890625, 69.33011627197266, 46.174560546875, 38.21186828613281], [243.85093688964844, 382.2249755859375, 56.25175476074219, 44.21142578125], [243.94866943359375, 382.2677917480469, 41.2967529296875, 32.9432373046875]]","[0.6657131910324097, 0.6013476848602295, 0.5783695578575134, 0.5395652055740356, 0.5277895927429199, 0.642155110836029, 0.6478596329689026, 0.6480004787445068, 0.5092893242835999]"
frame_00236_png.rf.ca4896f33eba084ebf7efe65305e9216.jpg,"[[182.98623657226562, 324.66387939453125, 43.306640625, 59.104248046875], [502.7181701660156, 49.0582389831543, 10.588714599609375, 68.40179443359375], [460.344970703125, 279.4765930175781, 53.76611328125, 65.03240966796875], [220.3902130126953, 105.61880493164062, 26.254608154296875, 61.5379638671875], [88.18096923828125, 278.1393127441406, 70.11944580078125, 113.54339599609375], [96.97551727294922, 69.77421569824219, 62.246559143066406, 107.15512084960938], [374.70245361328125, 87.23188781738281, 39.0777587890625, 91.22610473632812], [255.5055389404297, 377.6613464355469, 57.24806213378906, 91.97076416015625], [279.4259338378906, 97.21702575683594, 44.94061279296875, 83.80258178710938], [435.70648193359375, 100.50848388671875, 40.6297607421875, 77.581298828125]]","[0.5152218341827393, 0.5263675451278687, 0.5337237119674683, 0.5288774967193604, 0.5873739719390869, 0.5583006143569946, 0.611677348613739, 0.5615760684013367, 0.5976816415786743, 0.5557956099510193]"
frame_00047_png.rf.49282e13bf852cbcd09bec825b07e238.jpg,"[[428.3101501464844, 88.80422973632812, 79.83074951171875, 150.721923828125], [140.53872680664062, 156.07363891601562, 88.86016845703125, 138.60977172851562], [43.39862823486328, 493.8661804199219, 23.261322021484375, 17.3291015625], [339.2420349121094, 176.18478393554688, 57.69366455078125, 96.48611450195312], [52.411285400390625, 129.85040283203125, 91.88566589355469, 122.86373901367188], [5.745615005493164, 183.32028198242188, 41.13739776611328, 111.37152099609375], [317.34173583984375, 493.58197021484375, 44.815673828125, 18.3048095703125]]","[0.9203780889511108, 0.8660086989402771, 0.6624475717544556, 0.6844214797019958, 0.8726096749305725, 0.6263182759284973, 0.6282544136047363]"
frame_00148_png.rf.8f009206d704c5c679bcfbe54c926e34.jpg,"[[369.68756103515625, 139.88601684570312, 75.2396240234375, 131.32797241210938], [23.933616638183594, 226.9794158935547, 65.00131225585938, 125.72065734863281], [122.43995666503906, -0.32781982421875, 63.66632080078125, 88.0820541381836], [488.24169921875, 129.50070190429688, 24.2379150390625, 103.78125], [225.8887481689453, -0.18379592895507812, 45.89573669433594, 49.28717041015625]]","[0.5694886445999146, 0.517523467540741, 0.5269440412521362, 0.5977775454521179, 0.5724446773529053]"
frame_00408_png.rf.d3c469796d30f4c58c2227aa23327d5f.jpg,"[[-1.2752838134765625, 402.7605285644531, 79.3671875, 109.58541870117188], [-1.1921463012695312, 483.0704345703125, 61.35730743408203, 28.8428955078125]]","[0.6326297521591187, 0.7113702893257141]"
frame_00390_png.rf.8f58238634374000aa03b4828d57a747.jpg,"[[482.2916564941406, 496.2083740234375, 29.696533203125, 15.92559814453125], [397.6283264160156, 323.6488952636719, 32.69818115234375, 38.83636474609375], [13.63986587524414, 247.9409942626953, 23.53695297241211, 18.359237670898438], [462.0870361328125, 331.6281433105469, 37.35589599609375, 71.606201171875], [46.53335952758789, 372.3824462890625, 67.0361328125, 77.6129150390625]]","[0.7425934672355652, 0.6512207984924316, 0.6597489714622498, 0.5051193237304688, 0.7610399127006531]"
frame_00428_png.rf.2dfa14a9bb1341c73bb641d21d358811.jpg,"[[373.1296691894531, 297.23345947265625, 136.91082763671875, 87.03558349609375], [229.0674285888672, 153.00717163085938, 131.5100860595703, 75.51791381835938], [1.4455451965332031, 249.29269409179688, 72.63595581054688, 75.90289306640625], [36.19080352783203, 334.96142578125, 163.86148071289062, 82.7056884765625], [374.3273620605469, 496.07916259765625, 49.47021484375, 15.47967529296875], [316.7232666015625, -0.39693260192871094, 92.6007080078125, 29.15538787841797], [84.57453155517578, 420.22314453125, 140.981689453125, 69.71539306640625], [35.46131134033203, 249.73992919921875, 84.07708740234375, 51.1419677734375]]","[0.5041139125823975, 0.5810326337814331, 0.6500489711761475, 0.671972393989563, 0.7256770730018616, 0.8837518692016602, 0.5785437226295471, 0.7972981333732605]"
frame_00387_png.rf.2e80723dc0a7894235cde85a52d26fc0.jpg,"[[347.5496826171875, 322.246337890625, 136.40106201171875, 94.3883056640625], [342.36248779296875, 406.5237121582031, 62.75909423828125, 37.082763671875], [325.5329895019531, 421.80438232421875, 148.51324462890625, 89.107421875], [347.3376159667969, 321.3033142089844, 87.0653076171875, 47.73931884765625]]","[0.7261881232261658, 0.6317731142044067, 0.7151549458503723, 0.6679147481918335]"
